filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001044.jpg,1,ddim,val,0.7890633344650269,0.8538522124290466,0.36785897612571716,0.033882882446050644
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001086.jpg,1,ddim,val,0.7094067335128784,0.46629199385643005,0.926518440246582,0.31860435009002686
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000233.jpg,1,ddim,val,0.8486606478691101,0.45875900983810425,0.12693271040916443,0.017901023849844933
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001045.jpg,1,ddim,val,0.7152437567710876,0.18354448676109314,0.029695875942707062,0.013662630692124367
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000156.jpg,1,ddim,val,0.8674236536026001,0.48417147994041443,0.02271558716893196,0.03034461848437786
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000344.jpg,1,ddim,val,0.7191665768623352,0.053865946829319,0.04483090341091156,0.39468222856521606
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000682.jpg,1,ddim,val,0.8329330086708069,0.9769733548164368,0.9954454898834229,0.6047075986862183
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000453.jpg,1,ddim,val,0.6772886514663696,0.5193173885345459,0.9994193315505981,0.8584100604057312
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000695.jpg,1,ddim,val,0.7553379535675049,0.9222480654716492,0.9942163228988647,0.27321183681488037
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000635.jpg,1,ddim,val,0.7036881446838379,0.20707111060619354,0.016094671562314034,0.019916439428925514
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000810.jpg,1,ddim,val,0.7511966228485107,0.9857597947120667,0.9972658157348633,0.9096691608428955
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000161.jpg,1,ddim,val,0.7978308200836182,0.09286586195230484,0.0207528043538332,0.008367212489247322
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001073.jpg,1,ddim,val,0.6404461860656738,0.4051962196826935,0.11167633533477783,0.5278009176254272
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000820.jpg,1,ddim,val,0.697493851184845,0.8603489398956299,0.8573915958404541,0.9932199716567993
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001206.jpg,1,ddim,val,0.5827106237411499,0.3731679618358612,0.05349072813987732,0.03592324256896973
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000892.jpg,1,ddim,val,0.9198735952377319,0.9466003179550171,0.5522699952125549,0.4928562641143799
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000498.jpg,1,ddim,val,0.813017725944519,0.8584930896759033,0.9988309741020203,0.9638634920120239
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000216.jpg,1,ddim,val,0.8980738520622253,0.9136808514595032,0.8945987820625305,0.3085043728351593
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000894.jpg,1,ddim,val,0.6919525861740112,0.2711065709590912,0.0889732614159584,0.008831112645566463
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000180.jpg,1,ddim,val,0.7223700881004333,0.9696308374404907,0.9947811961174011,0.9443995356559753
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000741.jpg,1,ddim,val,0.7160724997520447,0.047494638711214066,0.009460469707846642,0.020985497161746025
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000942.jpg,1,ddim,val,0.7080374360084534,0.9613954424858093,0.9887310862541199,0.47275277972221375
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001265.jpg,1,ddim,val,0.8605968356132507,0.40322813391685486,0.5939760804176331,0.0874520093202591
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000351.jpg,1,ddim,val,0.6847367286682129,0.44697609543800354,0.02832702361047268,0.30001479387283325
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000665.jpg,1,ddim,val,0.7467190027236938,0.5928872227668762,0.014205054379999638,0.05093920975923538
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000042.jpg,1,ddim,val,0.8301920890808105,0.3924417793750763,0.026057537645101547,0.08121900260448456
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000829.jpg,1,ddim,val,0.6855340600013733,0.8002505302429199,0.6696721315383911,0.12601090967655182
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000235.jpg,1,ddim,val,0.8064526319503784,0.9698929786682129,0.9740643501281738,0.995448648929596
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000592.jpg,1,ddim,val,0.6544825434684753,0.048294372856616974,0.012559588998556137,0.005398971494287252
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000855.jpg,1,ddim,val,0.6308584213256836,0.05071945860981941,0.007582736201584339,0.013679265044629574
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000828.jpg,1,ddim,val,0.7582033276557922,0.946820080280304,0.009306672029197216,0.22974476218223572
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001174.jpg,1,ddim,val,0.6792280673980713,0.14148595929145813,0.01472204178571701,0.02620779164135456
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000879.jpg,1,ddim,val,0.8529595136642456,0.9822461605072021,0.9976128339767456,0.0864725261926651
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001179.jpg,1,ddim,val,0.6834732890129089,0.5075379014015198,0.3273473381996155,0.0414489321410656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000641.jpg,1,ddim,val,0.737268328666687,0.7975398898124695,0.38234180212020874,0.046025775372982025
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000159.jpg,1,ddim,val,0.6533410549163818,0.7435323596000671,0.4668060541152954,0.7745139598846436
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000941.jpg,1,ddim,val,0.6576963663101196,0.056662365794181824,0.06580398231744766,0.006907729897648096
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000038.jpg,1,ddim,val,0.7041739821434021,0.9890949130058289,0.9918387532234192,0.8499049544334412
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000893.jpg,1,ddim,val,0.7334864139556885,0.1049133837223053,0.011718694120645523,0.04298517480492592
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000086.jpg,1,ddim,val,0.6093676686286926,0.15511146187782288,0.16437885165214539,0.36235442757606506
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000813.jpg,1,ddim,val,0.6024175882339478,0.014626387506723404,0.006604969035834074,0.04102921858429909
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000147.jpg,1,ddim,val,0.7051072716712952,0.6377537250518799,0.08102209120988846,0.06796639412641525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000725.jpg,1,ddim,val,0.6066291332244873,0.2155696451663971,0.6824339032173157,0.7236775159835815
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001144.jpg,1,ddim,val,0.720938503742218,0.4141538441181183,0.010605810210108757,0.034065354615449905
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001024.jpg,1,ddim,val,0.6016364097595215,0.9362127184867859,0.1818358153104782,0.3835802674293518
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000471.jpg,1,ddim,val,0.6183426380157471,0.3664674162864685,0.01873261108994484,0.355631947517395
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001090.jpg,1,ddim,val,0.6966772079467773,0.48049312829971313,0.33345600962638855,0.48586440086364746
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000778.jpg,1,ddim,val,0.6982004046440125,0.9957885146141052,0.9983554482460022,0.9987555742263794
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000264.jpg,1,ddim,val,0.6991500854492188,0.8548095226287842,0.9962608218193054,0.9665493369102478
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000359.jpg,1,ddim,val,0.6899088025093079,0.3480629324913025,0.2653573155403137,0.4789426028728485
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000881.jpg,1,ddim,val,0.6082183718681335,0.268614798784256,0.15899072587490082,0.02872760221362114
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001018.jpg,1,ddim,val,0.7970208525657654,0.40896812081336975,0.10956083238124847,0.020318731665611267
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000015.jpg,1,ddim,val,0.855113685131073,0.9950841069221497,0.9982962012290955,0.9935433864593506
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000245.jpg,1,ddim,val,0.6191708445549011,0.06791231036186218,0.010251189582049847,0.18193432688713074
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000671.jpg,1,ddim,val,0.7064922451972961,0.8076696991920471,0.8552243113517761,0.48188403248786926
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000152.jpg,1,DiT,val,0.7165229916572571,0.27905845642089844,0.008710389025509357,0.05149015784263611
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000237.jpg,1,DiT,val,0.6233974099159241,0.45888811349868774,0.012253077700734138,0.39179691672325134
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000141.jpg,1,DiT,val,0.6672547459602356,0.09535399079322815,0.011137710884213448,0.012777641415596008
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000090.jpg,1,DiT,val,0.7013240456581116,0.3160489499568939,0.02475118823349476,0.07255981117486954
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000228.jpg,1,DiT,val,0.828586757183075,0.9566785097122192,0.06680381298065186,0.11648806929588318
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000352.jpg,1,DiT,val,0.6206663250923157,0.04333085939288139,0.0043015130795538425,0.011214732192456722
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000264.jpg,1,DiT,val,0.7233898639678955,0.0873674526810646,0.05175616592168808,0.03179534897208214
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000104.jpg,1,DiT,val,0.7697299718856812,0.12226621061563492,0.006939887069165707,0.057275500148534775
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000131.jpg,1,DiT,val,0.6207236051559448,0.04786127060651779,0.0031739859841763973,0.07828716933727264
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000224.jpg,1,DiT,val,0.8371509909629822,0.24914690852165222,0.2680264115333557,0.224646657705307
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000142.jpg,1,DiT,val,0.6305221319198608,0.3649195730686188,0.007850104942917824,0.46146509051322937
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000114.jpg,1,DiT,val,0.7683362364768982,0.8162649273872375,0.8325172066688538,0.3824916183948517
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000110.jpg,1,DiT,val,0.6263141632080078,0.5989693403244019,0.03255024924874306,0.09997424483299255
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000320.jpg,1,DiT,val,0.6953285336494446,0.0303993821144104,0.66028892993927,0.49050021171569824
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000022.jpg,1,DiT,val,0.6377611756324768,0.4701904356479645,0.3170758783817291,0.014615760184824467
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000033.jpg,1,DiT,val,0.7701963782310486,0.27996936440467834,0.08858232200145721,0.017856035381555557
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000026.jpg,1,DiT,val,0.863518476486206,0.22372549772262573,0.010403183288872242,0.0348106324672699
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000069.jpg,1,DiT,val,0.7712498307228088,0.8713653683662415,0.8019691109657288,0.5987082719802856
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000345.jpg,1,DiT,val,0.7142583131790161,0.019266115501523018,0.022380931302905083,0.03344801068305969
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000239.jpg,1,DiT,val,0.812966525554657,0.7793472409248352,0.5734001398086548,0.17195290327072144
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000113.jpg,1,DiT,val,0.6506492495536804,0.3029477596282959,0.03643403947353363,0.04334435984492302
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000078.jpg,1,DiT,val,0.7228489518165588,0.5740622282028198,0.003864218946546316,0.029566967859864235
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000001.jpg,1,DiT,val,0.7565587162971497,0.7966405153274536,0.977269172668457,0.8298046588897705
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000298.jpg,1,DiT,val,0.8620617985725403,0.17400510609149933,0.03451843932271004,0.12743450701236725
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000348.jpg,1,DiT,val,0.767177402973175,0.004099915735423565,0.001543134916573763,0.0005091486964374781
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000092.jpg,1,DiT,val,0.6928104162216187,0.3329150974750519,0.017459508031606674,0.10736008733510971
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000081.jpg,1,DiT,val,0.7402653098106384,0.05993761867284775,0.002058065729215741,0.0029405481182038784
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000099.jpg,1,DiT,val,0.7536337375640869,0.44062256813049316,0.548184335231781,0.4465353786945343
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000189.jpg,1,DiT,val,0.734540581703186,0.3142422139644623,0.1962011754512787,0.05827140808105469
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000248.jpg,1,DiT,val,0.7359299659729004,0.7636097073554993,0.4259112477302551,0.0712275505065918
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000162.jpg,1,DiT,val,0.7515397071838379,0.399867445230484,0.035950541496276855,0.052381765097379684
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000200.jpg,1,DiT,val,0.6716828942298889,0.05740146338939667,0.009124300442636013,0.0999634861946106
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000252.jpg,1,DiT,val,0.7021310925483704,0.2775799334049225,0.005651305429637432,0.09954064339399338
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000097.jpg,1,DiT,val,0.6213075518608093,0.02704736590385437,0.006346903741359711,0.07985895872116089
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000286.jpg,1,DiT,val,0.6196238994598389,0.4962330758571625,0.05322011932730675,0.11290082335472107
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000068.jpg,1,DiT,val,0.6324699521064758,0.9790309071540833,0.13201434910297394,0.5683071613311768
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000304.jpg,1,DiT,val,0.6973890066146851,0.024645954370498657,0.0026216204278171062,0.011454691179096699
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000018.jpg,1,DiT,val,0.7431201934814453,0.5727123618125916,0.0751490592956543,0.5572243332862854
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000261.jpg,1,DiT,val,0.689793586730957,0.568039059638977,0.2483685314655304,0.6167690753936768
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000063.jpg,1,DiT,val,0.6136691570281982,0.05814247950911522,0.009510120376944542,0.08357293903827667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000204.jpg,1,DiT,val,0.6683951616287231,0.9256805777549744,0.9565171003341675,0.8652240633964539
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000151.jpg,1,DiT,val,0.6967576146125793,0.47744807600975037,0.17318521440029144,0.14891138672828674
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000043.jpg,1,DiT,val,0.7186837792396545,0.3221816122531891,0.007353984750807285,0.01223000418394804
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000318.jpg,1,DiT,val,0.8182811737060547,0.43366265296936035,0.9962257146835327,0.9968397617340088
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000095.jpg,1,DiT,val,0.6675935983657837,0.6507817506790161,0.0034417377319186926,0.029445922002196312
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000221.jpg,1,DiT,val,0.6319271922111511,0.5770995616912842,0.5816794633865356,0.3947327733039856
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000192.jpg,1,DiT,val,0.7997760772705078,0.702162504196167,0.009071040898561478,0.1959555745124817
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000182.jpg,1,DiT,val,0.7067924737930298,0.19232667982578278,0.004243039526045322,0.00803754385560751
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000116.jpg,1,DiT,val,0.7904089093208313,0.5500089526176453,0.10268054902553558,0.8713434338569641
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000251.jpg,1,DiT,val,0.7659937739372253,0.023873455822467804,0.003026423277333379,0.009844020940363407
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000230.jpg,1,DiT,val,0.7933860421180725,0.4835730791091919,0.04259774088859558,0.49065321683883667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000139.jpg,1,DiT,val,0.6161924600601196,0.30397525429725647,0.03678997606039047,0.4241509437561035
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000015.jpg,1,DiT,val,0.7896570563316345,0.4469435513019562,0.10110275447368622,0.19304433465003967
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000167.jpg,1,DiT,val,0.6359859108924866,0.26710259914398193,0.0528501495718956,0.07582457363605499
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000287.jpg,1,DiT,val,0.6970691680908203,0.12297146767377853,0.015987729653716087,0.23678846657276154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000174.jpg,1,DiT,val,0.7110873460769653,0.19204920530319214,0.020198389887809753,0.060958124697208405
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000297.jpg,1,DiT,val,0.7069804668426514,0.24616314470767975,0.003233841620385647,0.028429726138710976
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000118.jpg,1,DiT,val,0.6966764330863953,0.47706589102745056,0.06524299085140228,0.16511984169483185
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000223.jpg,1,DiT,val,0.7591459155082703,0.692126989364624,0.854248046875,0.10141119360923767
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000050.jpg,1,DiT,val,0.668323814868927,0.3035973012447357,0.027873313054442406,0.13107602298259735
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000027.jpg,1,DiT,val,0.652911365032196,0.8152294158935547,0.9830842614173889,0.36693185567855835
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000177.jpg,1,DiT,val,0.6806429028511047,0.09258857369422913,0.009215621277689934,0.012825523503124714
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000256.jpg,1,DiT,val,0.6648213267326355,0.29747167229652405,0.23679782450199127,0.9347882270812988
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000330.jpg,1,DiT,val,0.7116459012031555,0.11646148562431335,0.011264925822615623,0.281467467546463
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000071.jpg,1,DiT,val,0.6406435966491699,0.4776874780654907,0.2017606496810913,0.13526631891727448
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000196.jpg,1,DiT,val,0.7284690141677856,0.4832955002784729,0.1605806052684784,0.7221261858940125
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000308.jpg,1,DiT,val,0.7512646317481995,0.26890841126441956,0.008688696660101414,0.210780531167984
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000276.jpg,1,DiT,val,0.6295328736305237,0.036423224955797195,0.0030630151741206646,0.02957981266081333
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000199.jpg,1,DiT,val,0.6536919474601746,0.37772536277770996,0.0078035080805420876,0.006029317621141672
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000338.jpg,1,DiT,val,0.7505411505699158,0.012938315980136395,0.003015792230144143,0.002500467700883746
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000083.jpg,1,DiT,val,0.716080904006958,0.04116453602910042,0.0033419542014598846,0.012540255673229694
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000323.jpg,1,DiT,val,0.6871998906135559,0.7435096502304077,0.6483767628669739,0.1041179671883583
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000039.jpg,1,DiT,val,0.6897168755531311,0.03860502317547798,0.004913778509944677,0.013806209899485111
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000331.jpg,1,DiT,val,0.7946227192878723,0.3384707570075989,0.011548652313649654,0.02251427061855793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000073.jpg,1,DiT,val,0.6565337777137756,0.11977039277553558,0.010754148475825787,0.04327389970421791
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000106.jpg,1,DiT,val,0.717910647392273,0.1629066914319992,0.002702675759792328,0.029553692787885666
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000346.jpg,1,DiT,val,0.7904794812202454,0.08263019472360611,0.0021054388489574194,0.005305978003889322
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000161.jpg,1,DiT,val,0.688947319984436,0.4483194351196289,0.004845092538744211,0.05778484046459198
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000343.jpg,1,DiT,val,0.8657957315444946,0.1585056334733963,0.04479552060365677,0.06402227282524109
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000321.jpg,1,DiT,val,0.6225622296333313,0.6658656001091003,0.11879982054233551,0.25459083914756775
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000288.jpg,1,DiT,val,0.6896368265151978,0.18191954493522644,0.3688138723373413,0.44428813457489014
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000278.jpg,1,DiT,val,0.6559500098228455,0.2899235785007477,0.02446429803967476,0.0965447947382927
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000143.jpg,1,DiT,val,0.8291100263595581,0.15996436774730682,0.0038700085133314133,0.0044043296948075294
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000038.jpg,1,DiT,val,0.7136251330375671,0.04505814611911774,0.004585563205182552,0.6268936991691589
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000023.jpg,1,DiT,val,0.6264944672584534,0.7584908604621887,0.01483725942671299,0.06461983919143677
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/DiT/DiT_000138.jpg,1,DiT,val,0.6996029019355774,0.1097140908241272,0.009450232610106468,0.0901544988155365
