filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001419.jpg,1,MidJourney,test,0.6571342349052429,0.4833844304084778,0.5006532669067383,0.8307260274887085
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001364.jpg,1,MidJourney,test,0.7236877083778381,0.5345737338066101,0.4009185135364532,0.6759573817253113
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000606.jpg,1,MidJourney,test,0.7636131644248962,0.3966370224952698,0.0136980945244431,0.1241190433502197
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001106.jpg,1,MidJourney,test,0.7375743389129639,0.8285255432128906,0.951705813407898,0.9956067204475404
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001520.jpg,1,MidJourney,test,0.6458671689033508,0.5610879063606262,0.8709613680839539,0.8778179883956909
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000027.jpg,1,MidJourney,test,0.7083778977394104,0.5888748168945312,0.05213014036417,0.9076936841011048
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001152.jpg,1,MidJourney,test,0.8452821373939514,0.5228474140167236,0.9203396439552308,0.8702772855758667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000637.jpg,1,MidJourney,test,0.695779025554657,0.3467732965946197,0.0116890640929341,0.299533873796463
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001449.jpg,1,MidJourney,test,0.8459849953651428,0.776924729347229,0.9488310813903807,0.9985396862030028
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000941.jpg,1,MidJourney,test,0.6807140707969666,0.3725160956382751,0.0615373700857162,0.1128637567162513
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000478.jpg,1,MidJourney,test,0.5639447569847107,0.0486793741583824,0.0024811709299683,0.008151707239449
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000860.jpg,1,MidJourney,test,0.5400115251541138,0.3718675374984741,0.0021390805486589,0.0056274440139532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000169.jpg,1,MidJourney,test,0.7228518724441528,0.5699886679649353,0.0058041331358253,0.422654777765274
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001463.jpg,1,MidJourney,test,0.6592010855674744,0.4901590943336487,0.4236880242824554,0.6548104286193848
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000414.jpg,1,MidJourney,test,0.6912347674369812,0.4660930335521698,0.0023882056120783,0.1960650831460952
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001379.jpg,1,MidJourney,test,0.6968077421188354,0.4946814477443695,0.3978833556175232,0.5444062948226929
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000695.jpg,1,MidJourney,test,0.6849862337112427,0.545422375202179,0.7985051274299622,0.2353277951478958
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000684.jpg,1,MidJourney,test,0.9481063485145568,0.2767785489559173,0.0068362592719495,0.0609539560973644
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000344.jpg,1,MidJourney,test,0.6171717047691345,0.1557517051696777,0.0049007129855453,0.1274598389863968
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001094.jpg,1,ddim,test,0.8258092403411865,0.974247395992279,0.99795001745224,0.778684139251709
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000679.jpg,1,ddim,test,0.5546186566352844,0.1484875380992889,0.0057139848358929,0.1303387880325317
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000540.jpg,1,ddim,test,0.6283101439476013,0.4826763570308685,0.0087850065901875,0.2033290565013885
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000670.jpg,1,ddim,test,0.9162179231643676,0.8493183851242065,0.5768952965736389,0.1156748607754707
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001262.jpg,1,ddim,test,0.7241631746292114,0.1261376738548278,0.0159905217587947,0.0197908300906419
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001155.jpg,1,ddim,test,0.8043982982635498,0.7811058163642883,0.9458516836166382,0.0808800458908081
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001281.jpg,1,ddim,test,0.747826337814331,0.1414155960083007,0.0731270238757133,0.0603594481945037
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001176.jpg,1,ddim,test,0.8753551244735718,0.996009111404419,0.9989149570465088,0.9969257712364196
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000001.jpg,1,ddim,test,0.6675635576248169,0.350618839263916,0.9341109991073608,0.9528732299804688
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000130.jpg,1,ddim,test,0.7365713715553284,0.9644688963890076,0.99810791015625,0.5509745478630066
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001122.jpg,1,ddim,test,0.5927407145500183,0.0698123276233673,0.03593285754323,0.0529297962784767
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000011.jpg,1,ddim,test,0.704288125038147,0.9865394234657288,0.996137797832489,0.7608720660209656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000329.jpg,1,ddim,test,0.7475645542144775,0.4981359541416168,0.0534839667379856,0.1454699039459228
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000236.jpg,1,ddim,test,0.829254686832428,0.4933018386363983,0.9905200004577636,0.2941705286502838
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000700.jpg,1,ddim,test,0.7373740077018738,0.9667769074440002,0.991811990737915,0.4671878516674042
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000544.jpg,1,ddim,test,0.676272988319397,0.9935571551322936,0.9994598031044006,0.9910296201705932
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000868.jpg,1,ddim,test,0.7780489325523376,0.344018816947937,0.5745170712471008,0.1312472969293594
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000262.jpg,1,ddim,test,0.7308546304702759,0.9384029507637024,0.7049070596694946,0.2858481705188751
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000766.jpg,1,ddim,test,0.6800990700721741,0.8763996362686157,0.9638109803199768,0.7833437919616699
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000673.jpg,1,ddim,test,0.78924959897995,0.698488175868988,0.5357353687286377,0.9804298877716064
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000028.jpg,1,ddim,test,0.6950443387031555,0.9687145948410034,0.9961308240890504,0.9971761703491212
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000303.jpg,1,ddim,test,0.83699631690979,0.3593879342079162,0.094374343752861,0.0607677921652793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001146.jpg,1,ddim,test,0.8236842751502991,0.3255049288272857,0.0199065934866666,0.1597959250211715
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000600.jpg,1,ddim,test,0.7582255005836487,0.3237012326717376,0.4907577335834503,0.1472853422164917
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000681.jpg,1,ddim,test,0.4974026083946228,0.0588310249149799,0.0051825884729623,0.0956436693668365
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000897.jpg,1,ddim,test,0.7009722590446472,0.9933934807777404,0.9994545578956604,0.8426201343536377
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000059.jpg,1,ddim,test,0.601727306842804,0.3279211223125458,0.4282703697681427,0.1050622686743736
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000465.jpg,1,ddim,test,0.7497674822807312,0.9875463843345642,0.972280204296112,0.9682192206382751
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000817.jpg,1,ddim,test,0.6861326694488525,0.7152299880981445,0.0812387466430664,0.0651483014225959
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000357.jpg,1,ddim,test,0.7343931794166565,0.4866093397140503,0.7806193232536316,0.1687771826982498
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000908.jpg,1,ddim,test,0.6653053164482117,0.3398968577384949,0.4627704322338104,0.0650259479880333
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000873.jpg,1,ddim,test,0.6222968101501465,0.2204670161008834,0.0052918558940291,0.0757199525833129
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000274.jpg,1,ddim,test,0.6564297080039978,0.5922980904579163,0.458429217338562,0.905213475227356
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000338.jpg,1,ddim,test,0.7029098868370056,0.99657541513443,0.9995121955871582,0.965678334236145
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001061.jpg,1,ddim,test,0.761379063129425,0.5872753262519836,0.6864451766014099,0.2128350585699081
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001007.jpg,1,ddim,test,0.6277099847793579,0.5905671119689941,0.1173512712121009,0.5466291904449463
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000280.jpg,1,ddim,test,0.7042496204376221,0.9920714497566224,0.9854458570480348,0.2753691673278808
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000783.jpg,1,ddim,test,0.8978756666183472,0.9196311831474304,0.5981597304344177,0.7265535593032837
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000939.jpg,1,ddim,test,0.8766592144966125,0.5261303186416626,0.0136668207123875,0.2401836812496185
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000618.jpg,1,ddim,test,0.7542883157730103,0.9629797339439392,0.9946072697639464,0.9591332077980042
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000574.jpg,1,ddim,test,0.7189518809318542,0.8910315632820129,0.994981586933136,0.8520507216453552
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000185.jpg,1,ddim,test,0.7532923817634583,0.3533230125904083,0.0085077378898859,0.0946969091892242
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000702.jpg,1,ddim,test,0.8991394639015198,0.2932127714157104,0.1236593127250671,0.044820737093687
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000343.jpg,1,ddim,test,0.6211906671524048,0.6679275631904602,0.9881051778793336,0.9401695132255554
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000269.jpg,1,ddim,test,0.7236932516098022,0.2029027491807937,0.0143293775618076,0.1568207591772079
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000576.jpg,1,ddim,test,0.7611293196678162,0.7927479147911072,0.9391729235649108,0.9871013164520264
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000305.jpg,1,ddim,test,0.6481189727783203,0.9564311504364014,0.9964991807937622,0.9723095297813416
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001079.jpg,1,ddim,test,0.6297367215156555,0.5300750136375427,0.018156548961997,0.3293465971946716
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000111.jpg,1,ddim,test,0.706037700176239,0.9990392923355104,0.9992202520370485,0.9971238970756532
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000883.jpg,1,ddim,test,0.768164336681366,0.1927982866764068,0.3609867095947265,0.1254588514566421
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000906.jpg,1,ddim,test,0.7171598076820374,0.7930763959884644,0.995800793170929,0.1712252646684646
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000762.jpg,1,ddim,test,0.826496422290802,0.540068507194519,0.8621739745140076,0.5819597244262695
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001167.jpg,1,ddim,test,0.5904634594917297,0.7145960330963135,0.9932048320770264,0.8341760635375977
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000917.jpg,1,ddim,test,0.6974442005157471,0.4200040400028229,0.7445414066314697,0.4365162551403045
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001200.jpg,1,ddim,test,0.689489483833313,0.8266026973724365,0.9540877938270568,0.9834218621253968
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000388.jpg,1,ddim,test,0.879276692867279,0.9726887941360474,0.995284616947174,0.7388556003570557
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000838.jpg,1,ddim,test,0.6937505006790161,0.0909820348024368,0.0285379253327846,0.0092730494216084
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000713.jpg,1,ddim,test,0.7936386466026306,0.9363388419151306,0.997542142868042,0.978240728378296
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000398.jpg,1,ddim,test,0.7071722745895386,0.2813436985015869,0.3379639089107513,0.0218497347086668
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000535.jpg,1,ddim,test,0.9020575284957886,0.963981568813324,0.9962105751037598,0.9993269443511964
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000113.jpg,1,ddim,test,0.8280161023139954,0.5542097687721252,0.8781225085258484,0.0392862260341644
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000314.jpg,1,ddim,test,0.670040488243103,0.2867575585842132,0.0224329177290201,0.1267796009778976
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000188.jpg,1,ddim,test,0.6918100714683533,0.4115482866764068,0.9987801909446716,0.5831488370895386
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000598.jpg,1,ddim,test,0.7134090662002563,0.7578964233398438,0.9383126497268676,0.0758581608533859
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000373.jpg,1,ddim,test,0.5918117761611938,0.0329963825643062,0.0055952291004359,0.0099891908466815
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001280.jpg,1,ddim,test,0.5837061405181885,0.421346366405487,0.4804762005805969,0.3938616812229156
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000257.jpg,1,ddim,test,0.5723767876625061,0.994037628173828,0.9986836314201356,0.9939415454864502
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000824.jpg,1,ddim,test,0.7385634183883667,0.1061427518725395,0.0590559691190719,0.0414911657571792
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001115.jpg,1,ddim,test,0.705952525138855,0.8651204705238342,0.8258649706840515,0.8350964188575745
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000915.jpg,1,ddim,test,0.6311609745025635,0.2139624655246734,0.9683861136436462,0.038086961954832
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000238.jpg,1,ddim,test,0.6597937941551208,0.6627643704414368,0.01714738458395,0.013566642999649
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000060.jpg,1,ddim,test,0.7746217250823975,0.97621750831604,0.9987565279006958,0.964867115020752
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000688.jpg,1,ddim,test,0.7118319869041443,0.8344782590866089,0.9948928356170654,0.955141007900238
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000560.jpg,1,ddim,test,0.917289137840271,0.9754222631454468,0.988848090171814,0.9618707895278932
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000901.jpg,1,ddim,test,0.728766679763794,0.9381956458091736,0.060523398220539,0.0628352165222168
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000987.jpg,1,ddim,test,0.8283211588859558,0.1670818477869033,0.3735688328742981,0.0179810635745525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000615.jpg,1,ddim,test,0.7862067222595215,0.7168498635292053,0.6034117341041565,0.9445912837982178
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000005.jpg,1,ddim,test,0.7046142816543579,0.0133341718465089,0.0028581642545759,0.0011430502636358
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000473.jpg,1,ddim,test,0.7488918304443359,0.0577385388314724,0.004919302649796,0.012294634245336
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000298.jpg,1,ddim,test,0.7439620494842529,0.8346126079559326,0.8871274590492249,0.3438538014888763
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001232.jpg,1,ddim,test,0.614491879940033,0.0891387611627578,0.012910084798932,0.0039038904942572
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001050.jpg,1,ddim,test,0.6175576448440552,0.1796960681676864,0.6138505339622498,0.3642033040523529
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000979.jpg,1,ddim,test,0.692635178565979,0.7808125615119934,0.7602216601371765,0.1167804598808288
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000228.jpg,1,ddim,test,0.8057066798210144,0.9901150465011596,0.890040934085846,0.47112637758255
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001143.jpg,1,ddim,test,0.8088001012802124,0.9744343161582948,0.3064873516559601,0.7385032176971436
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000196.jpg,1,ddim,test,0.8904758095741272,0.9939271807670592,0.9978908896446228,0.8141798973083496
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001224.jpg,1,ddim,test,0.7097240686416626,0.8575884103775024,0.2284134626388549,0.743369996547699
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001289.jpg,1,ddim,test,0.588594913482666,0.4655871987342834,0.6101291179656982,0.2577957212924957
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000737.jpg,1,ddim,test,0.7422503232955933,0.7969493269920349,0.96779465675354,0.9221073389053344
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000732.jpg,1,ddim,test,0.6914434432983398,0.9797351360321044,0.9988178610801696,0.971321940422058
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001035.jpg,1,ddim,test,0.7030854225158691,0.1977879106998443,0.0246778056025505,0.0355826131999492
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000071.jpg,1,ddim,test,0.7602396011352539,0.3014779686927795,0.7165609002113342,0.3512694537639618
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000094.jpg,1,ddim,test,0.7684677839279175,0.2229909896850586,0.1052216738462448,0.411683976650238
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000933.jpg,1,ddim,test,0.698937177658081,0.9223973751068116,0.9826868176460266,0.9913142323493958
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000444.jpg,1,ddim,test,0.6485303640365601,0.8539583683013916,0.9991218447685242,0.5690174102783203
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000780.jpg,1,ddim,test,0.6338041424751282,0.9966700673103333,0.9946014881134032,0.9681732058525084
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000954.jpg,1,ddim,test,0.8864656686782837,0.3846513032913208,0.2883236706256866,0.8058502674102783
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001063.jpg,1,ddim,test,0.685148298740387,0.4272940158843994,0.8291417956352234,0.4790886342525482
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000263.jpg,1,ddim,test,0.835269033908844,0.630890965461731,0.0328115299344062,0.1014852374792099
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000218.jpg,1,ddim,test,0.6261934638023376,0.4477344751358032,0.0183127932250499,0.1290309727191925
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001127.jpg,1,ddim,test,0.8745555877685547,0.9869596362113952,0.985262095928192,0.9777230024337769
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000934.jpg,1,ddim,test,0.7387737035751343,0.6464741230010986,0.0086806584149599,0.276763379573822
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000312.jpg,1,ddim,test,0.8117890357971191,0.3067446649074554,0.023994231596589,0.0058646597899496
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000405.jpg,1,ddim,test,0.8153179287910461,0.9435524940490724,0.9529771208763124,0.0896476358175277
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000449.jpg,1,ddim,test,0.7752633094787598,0.5606467723846436,0.823032557964325,0.8136705160140991
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001185.jpg,1,ddim,test,0.7355378866195679,0.9490011930465698,0.9987467527389526,0.3572763800621032
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000414.jpg,1,ddim,test,0.7705478668212891,0.9804224371910096,0.7478680610656738,0.6836550831794739
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001087.jpg,1,ddim,test,0.6610041260719299,0.457012414932251,0.5920977592468262,0.8731732964515686
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000711.jpg,1,ddim,test,0.7006915807723999,0.4013167023658752,0.0151298912242054,0.1262596547603607
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000007.jpg,1,ddim,test,0.7525724768638611,0.9502707123756408,0.3654891848564148,0.7491071224212646
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001003.jpg,1,ddim,test,0.8384817838668823,0.710959255695343,0.9753928780555724,0.5282686948776245
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000435.jpg,1,ddim,test,0.8359894156455994,0.9778552055358888,0.9973992109298706,0.0898577198386192
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001132.jpg,1,ddim,test,0.8002299666404724,0.9835989475250244,0.9814724922180176,0.998316526412964
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001106.jpg,1,ddim,test,0.8084317445755005,0.4507255256175995,0.5187280178070068,0.3813327550888061
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000234.jpg,1,ddim,test,0.7772530913352966,0.7866135835647583,0.1026737615466117,0.3704805672168731
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000582.jpg,1,ddim,test,0.833550751209259,0.9998501539230348,0.9983709454536438,0.9999912977218628
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001197.jpg,1,ddim,test,0.6134193539619446,0.1411808878183365,0.106095515191555,0.229116290807724
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000888.jpg,1,ddim,test,0.6420488357543945,0.4467862844467163,0.3930751383304596,0.6458248496055603
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001060.jpg,1,ddim,test,0.6592024564743042,0.8501297831535339,0.0156301725655794,0.1386876553297042
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000690.jpg,1,ddim,test,0.6116586923599243,0.0599520839750766,0.0117339575663208,0.0391533151268959
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001252.jpg,1,ddim,test,0.8266715407371521,0.9832612872123718,0.9888920187950134,0.8809636235237122
