filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001526.jpg,1,MidJourney,test,0.7995336651802063,0.843550443649292,0.9951905012130736,0.990519642829895,0.9071985632181168,0.91481118128363,0.9135331120070285
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001332.jpg,1,MidJourney,test,0.8960696458816528,0.5159450769424438,0.8269770741462708,0.9783537983894348,0.8043363988399506,0.7991217565032847,0.79646679725744
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001209.jpg,1,MidJourney,test,0.9336707592010498,0.5169376730918884,0.9778299927711488,0.9765366315841676,0.8512437641620636,0.8468371128273664,0.8127966970144251
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001257.jpg,1,MidJourney,test,0.7231348156929016,0.5218435525894165,0.8113009333610535,0.8880133032798767,0.7360731512308121,0.7377546200607968,0.8311616366061426
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000838.jpg,1,MidJourney,test,0.6730474233627319,0.4823294878005981,0.1904809772968292,0.3375604748725891,0.4208545908331871,0.4033480383160111,0.5591490441846075
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000796.jpg,1,MidJourney,test,0.8621532320976257,0.500322163105011,0.0193522330373525,0.4925395250320434,0.4685917883180082,0.4415100751066638,0.46834272996965853
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000885.jpg,1,MidJourney,test,0.7960039377212524,0.5702090263366699,0.9355197548866272,0.9404869079589844,0.8105549067258835,0.8124437816919614,0.8513068484743729
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001549.jpg,1,MidJourney,test,0.6039462685585022,0.4876407086849212,0.5581881403923035,0.8023386001586914,0.6130284294486046,0.614115999812165,0.797103985317548
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000988.jpg,1,MidJourney,test,0.6766416430473328,0.7131404876708984,0.9475215077400208,0.984100103378296,0.830350935459137,0.8413169548710925,0.9092122824720931
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000621.jpg,1,MidJourney,test,0.6330681443214417,0.3843850195407867,0.0121222361922264,0.1107946038246154,0.28509250096976757,0.260883263988373,0.4165323023070795
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000620.jpg,1,MidJourney,test,0.7020550966262817,0.754241943359375,0.0418130084872245,0.6136580109596252,0.5279420148581266,0.5151732341858819,0.6933826900954393
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000171.jpg,1,MidJourney,test,0.5911548137664795,0.2399383932352066,0.0065432339906692,0.0168030951172113,0.21360988402739167,0.1876455523810649,0.3475415102136391
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000377.jpg,1,MidJourney,test,0.6968478560447693,0.3542401790618896,0.0723450407385826,0.0072200652211904,0.282663285266608,0.2540207512654383,0.36161885064990656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000785.jpg,1,MidJourney,test,0.6783400177955627,0.4557160139083862,0.0099212685599923,0.07870814204216,0.30567136057652533,0.2795819919707922,0.4159103839687511
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001392.jpg,1,MidJourney,test,0.673128604888916,0.7091899514198303,0.9914008975028992,0.9818453788757324,0.8388912081718445,0.8507293871971595,0.913203421170051
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001143.jpg,1,MidJourney,test,0.6734884977340698,0.487099140882492,0.4736351370811462,0.8467477560043335,0.6202426329255104,0.6170887242308215,0.7651161152300716
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001524.jpg,1,MidJourney,test,0.6449653506278992,0.5086963176727295,0.7640573382377625,0.9470581412315368,0.716194286942482,0.7218444206324638,0.8505858015302995
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001326.jpg,1,MidJourney,test,0.725500226020813,0.4789564907550812,0.3750642538070678,0.4274315237998962,0.5017381235957146,0.48649212206699755,0.6111757684229236
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000937.jpg,1,MidJourney,test,0.6659802198410034,0.246796578168869,0.1800915300846099,0.1207274049520492,0.3033989332616329,0.2787675663867134,0.39221209920764044
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001279.jpg,1,MidJourney,test,0.9248113632202148,0.5054580569267273,0.6920433640480042,0.8032974004745483,0.7314025461673737,0.7189900889214262,0.7154787560396354
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000685.jpg,1,MidJourney,test,0.7613431811332703,0.4567418098449707,0.4818767607212066,0.5148023962974548,0.5536910369992256,0.5398240159774826,0.6389487608982028
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001161.jpg,1,MidJourney,test,0.8863456845283508,0.8463883996009827,0.997548282146454,0.9953924417495728,0.93141870200634,0.9348223326446463,0.9001181014187671
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000129.jpg,1,MidJourney,test,0.724040687084198,0.4935466051101684,0.0042995885014534,0.0298462118953466,0.3129332731477916,0.28409691783513147,0.3948775803228803
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000244.jpg,1,MidJourney,test,0.6618725061416626,0.1706361770629882,0.0029314989224076,0.0165378153324127,0.21299449936486778,0.18239784979692422,0.28918994719837143
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001006.jpg,1,MidJourney,test,0.7089911699295044,0.8013904094696045,0.8204667568206787,0.986575186252594,0.8293558806180954,0.8377061751342794,0.9046508008382422
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000636.jpg,1,MidJourney,test,0.6488751173019409,0.2420295774936676,0.0079360455274581,0.0676667466759681,0.24162687174975866,0.2137236990100514,0.3364018171363491
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000986.jpg,1,MidJourney,test,0.7308821678161621,0.4994170367717743,0.6087266206741333,0.8609920144081116,0.6750044599175453,0.6718277504128998,0.7800579037673165
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001568.jpg,1,MidJourney,test,0.678957462310791,0.7366724610328674,0.9946693778038024,0.927079737186432,0.8343447595834732,0.8453532355259801,0.9113691523185667
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001235.jpg,1,MidJourney,test,0.6199650764465332,0.5375330448150635,0.6970602869987488,0.6843922138214111,0.6347376555204391,0.6361105013431361,0.8102842501531937
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000253.jpg,1,MidJourney,test,0.6185232400894165,0.4917936623096466,0.0258860606700181,0.1499667763710022,0.3215424348600209,0.3005636568948767,0.4867234433865456
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000031.jpg,1,MidJourney,test,0.6780422925949097,0.0656493678689003,0.0093258712440729,0.0082162572070956,0.19030844722874463,0.1573551058481561,0.24566442832362595
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000772.jpg,1,MidJourney,test,0.6763859987258911,0.2738289535045624,0.0156231168657541,0.498113065958023,0.3659877837635577,0.3450635740011845,0.4597839484644719
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000041.jpg,1,MidJourney,test,0.7267147302627563,0.3188477754592895,0.0136536890640854,0.0708238258957862,0.2825100051704794,0.2519414853200937,0.3349298289571073
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000667.jpg,1,MidJourney,test,0.5527496933937073,0.581980288028717,0.0038722222670912,0.0394694134593009,0.29451790428720415,0.2757589432897161,0.5207699763510426
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001295.jpg,1,MidJourney,test,0.8496306538581848,0.4776321649551391,0.5310115218162537,0.5041162967681885,0.5905976593494415,0.5732698354113963,0.6173739830092395
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000070.jpg,1,MidJourney,test,0.6837713718414307,0.6067505478858948,0.2231001704931259,0.698821485042572,0.5531108938157558,0.5439599288631227,0.7116517925899971
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000665.jpg,1,MidJourney,test,0.8840208053588867,0.735539972782135,0.9198817610740662,0.9753313064575196,0.8786934614181519,0.8788597282769848,0.86860249602393
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001533.jpg,1,MidJourney,test,0.6483365893363953,0.7358335256576538,0.8889212012290955,0.8251560926437378,0.7745618522167206,0.7833536110909843,0.8951390421888263
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000358.jpg,1,MidJourney,test,0.7625561952590942,0.418569803237915,0.0103670312091708,0.2282625138759613,0.35493888589553535,0.32677578107889105,0.4020198295377338
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000053.jpg,1,MidJourney,test,0.6254695653915405,0.1490547358989715,0.0025134067982435,0.0036179022863507,0.19516390259377658,0.16585361429676518,0.2929048178945573
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001503.jpg,1,MidJourney,test,0.7055970430374146,0.4805718064308166,0.402955412864685,0.3954714834690094,0.4961489364504814,0.4818568888082866,0.6201574462493123
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000767.jpg,1,MidJourney,test,0.614188015460968,0.6439674496650696,0.114024318754673,0.1808593273162841,0.3882597777992487,0.3718318655031972,0.5912805174611693
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001184.jpg,1,MidJourney,test,0.6902300119400024,0.9595122933387756,0.8122332096099854,0.973237693309784,0.8588033020496368,0.8699789722579021,0.9272549573358196
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001066.jpg,1,MidJourney,test,0.8645159006118774,0.7101213335990906,0.9850231409072876,0.9689713716506958,0.8821579366922379,0.8840050861354287,0.8756343971685344
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000083.jpg,1,MidJourney,test,0.6508866548538208,0.4330918788909912,0.2692782282829284,0.9103673100471495,0.5659060180187225,0.5605766520376312,0.7234013464248337
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000854.jpg,1,MidJourney,test,0.7163346409797668,0.5839301943778992,0.0381674282252788,0.4806151986122131,0.4547618655487895,0.4363614503680264,0.5796536746962181
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000258.jpg,1,MidJourney,test,0.6148334741592407,0.2456621080636978,0.0195123143494129,0.006632272619754,0.22166004229802636,0.19463359339661465,0.3400048871992816
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001367.jpg,1,MidJourney,test,0.5789424180984497,0.4644197225570678,0.5755791664123535,0.1378858685493469,0.4392067939043045,0.4295395607101621,0.6490367584934279
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000851.jpg,1,MidJourney,test,0.6017849445343018,0.3541571497917175,0.004546923097223,0.0799314156174659,0.2601051082601771,0.2363466620010563,0.4074973576661288
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000770.jpg,1,MidJourney,test,0.6276880502700806,0.255374014377594,0.0748108252882957,0.1065639033913612,0.2661091983318329,0.2413762930866789,0.38033133098885685
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000284.jpg,1,MidJourney,test,0.7140464782714844,0.6724144220352173,0.2472524940967559,0.1386547237634658,0.4430920295417309,0.4236771683377467,0.5817895329578975
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000925.jpg,1,MidJourney,test,0.7003502249717712,0.4541912078857422,0.6055757999420166,0.9516422152519226,0.6779398620128632,0.677234822159456,0.7939063153118406
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000900.jpg,1,MidJourney,test,0.7932729721069336,0.6218830943107605,0.2616273462772369,0.6520237922668457,0.5822018012404442,0.5675934832793047,0.6689454275896288
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000779.jpg,1,MidJourney,test,0.570675253868103,0.05461161211133,0.0139616895467042,0.0653053671121597,0.17613848065957424,0.14955869867872362,0.2982962892405596
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000345.jpg,1,MidJourney,test,0.8292415738105774,0.4637851417064667,0.2920447587966919,0.9786244034767152,0.6409239694476128,0.6286792020235543,0.6833261870395531
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001501.jpg,1,MidJourney,test,0.6826688647270203,0.5472811460494995,0.8308876156806946,0.8555611968040466,0.7290997058153152,0.7329555559832132,0.8461864839233596
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000465.jpg,1,MidJourney,test,0.8343210816383362,0.8448050022125244,0.4656026065349579,0.9869328141212464,0.7829153761267662,0.7791637533857181,0.8399379368557333
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000216.jpg,1,MidJourney,test,0.6616690158843994,0.3058412373065948,0.0120426779612898,0.6947883367538452,0.41858531697653234,0.40234940070414327,0.5381067050452658
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000335.jpg,1,MidJourney,test,0.7124630212783813,0.6247438192367554,0.5435115694999695,0.8751927614212036,0.6889777928590775,0.6876071353759079,0.8125377361759659
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001287.jpg,1,MidJourney,test,0.7648292183876038,0.4883455038070678,0.5825117826461792,0.8823287487030029,0.6795038133859634,0.674367347734845,0.7636234944510604
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000266.jpg,1,MidJourney,test,0.6609330177307129,0.4633614420890808,0.3840507566928863,0.2385763376951217,0.43673038855195045,0.42127082968843754,0.5844443130466002
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001596.jpg,1,MidJourney,test,0.6953067183494568,0.4951292872428894,0.6508769989013672,0.7344453930854797,0.6439395993947983,0.6409725498683514,0.7738401378968386
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001458.jpg,1,MidJourney,test,0.5964646935462952,0.4852955043315887,0.4204829633235931,0.5599199533462524,0.5155407786369324,0.5101087058386801,0.7170992500796648
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000472.jpg,1,MidJourney,test,0.6693400740623474,0.460680603981018,0.0550667382776737,0.2620580196380615,0.3617863589897752,0.3403480156262857,0.4891643836878314
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000887.jpg,1,MidJourney,test,0.6014750003814697,0.985704779624939,0.998387098312378,0.9985711574554444,0.8960345089435577,0.9158828014174496,0.9534481370714551
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001357.jpg,1,MidJourney,test,0.7513976693153381,0.8371713161468506,0.94511741399765,0.9898883700370787,0.8808936923742294,0.8899280733120226,0.9154188422475926
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001349.jpg,1,MidJourney,test,0.6866686344146729,0.7733655571937561,0.9870529770851136,0.9024251103401184,0.8373780697584152,0.8479411377418119,0.9123633236952642
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000658.jpg,1,MidJourney,test,0.6459424495697021,0.4216102063655853,0.0294146072119474,0.2819458246231079,0.3447282719425857,0.3238059574184615,0.4815363964771012
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001173.jpg,1,MidJourney,test,0.8397485017776489,0.5337927937507629,0.3753464519977569,0.9621177911758424,0.6777513846755028,0.6671867696533808,0.7217464190488372
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000945.jpg,1,MidJourney,test,0.5578436255455017,0.3240492045879364,0.0033096906263381,0.0390888750553131,0.23107284895377234,0.20833985466166294,0.40360818072212656
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001419.jpg,1,MidJourney,test,0.6571342349052429,0.4833844304084778,0.5006532669067383,0.8307260274887085,0.6179744899272919,0.615791027746029,0.7720655099059761
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001364.jpg,1,MidJourney,test,0.7236877083778381,0.5345737338066101,0.4009185135364532,0.6759573817253113,0.5837843343615532,0.5743818016876467,0.7065780483795974
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000606.jpg,1,MidJourney,test,0.7636131644248962,0.3966370224952698,0.0136980945244431,0.1241190433502197,0.3245168311987072,0.29416550877189,0.3642137872971105
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001106.jpg,1,MidJourney,test,0.7375743389129639,0.8285255432128906,0.951705813407898,0.9956067204475404,0.8783531039953232,0.8881831530703839,0.9174516612501449
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001520.jpg,1,MidJourney,test,0.6458671689033508,0.5610879063606262,0.8709613680839539,0.8778179883956909,0.7389336079359055,0.7459698453005335,0.8672322122713382
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000027.jpg,1,MidJourney,test,0.7083778977394104,0.5888748168945312,0.05213014036417,0.9076936841011048,0.5642691347748041,0.5543045395766706,0.7037860395383287
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001152.jpg,1,MidJourney,test,0.8452821373939514,0.5228474140167236,0.9203396439552308,0.8702772855758667,0.7896866202354431,0.7868678893084666,0.8117345057480422
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000637.jpg,1,MidJourney,test,0.695779025554657,0.3467732965946197,0.0116890640929341,0.299533873796463,0.33844381500966847,0.3139309021374441,0.4237308642670533
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001449.jpg,1,MidJourney,test,0.8459849953651428,0.776924729347229,0.9488310813903807,0.9985396862030028,0.8925701230764389,0.8961909682860281,0.8909194255287123
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000941.jpg,1,MidJourney,test,0.6807140707969666,0.3725160956382751,0.0615373700857162,0.1128637567162513,0.30690782330930233,0.28105386757498424,0.4032455538758917
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000478.jpg,1,MidJourney,test,0.5639447569847107,0.0486793741583824,0.0024811709299683,0.008151707239449,0.1558142523281276,0.1282497168724116,0.28219805744895515
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000860.jpg,1,MidJourney,test,0.5400115251541138,0.3718675374984741,0.0021390805486589,0.0056274440139532,0.2299113968038,0.20813878457625046,0.4231001835536025
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000169.jpg,1,MidJourney,test,0.7228518724441528,0.5699886679649353,0.0058041331358253,0.422654777765274,0.4303248628275469,0.40976473956897663,0.5440730526193134
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001463.jpg,1,MidJourney,test,0.6592010855674744,0.4901590943336487,0.4236880242824554,0.6548104286193848,0.5569646582007408,0.5502080866227379,0.7169914813664489
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000414.jpg,1,MidJourney,test,0.6912347674369812,0.4660930335521698,0.0023882056120783,0.1960650831460952,0.33894527243683115,0.3143371080935438,0.44586036232486537
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_001379.jpg,1,MidJourney,test,0.6968077421188354,0.4946814477443695,0.3978833556175232,0.5444062948226929,0.5334447100758553,0.5223961216430817,0.6686975939383785
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000695.jpg,1,MidJourney,test,0.6849862337112427,0.545422375202179,0.7985051274299622,0.2353277951478958,0.5660603828728199,0.5579890411367356,0.716760214741984
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000684.jpg,1,MidJourney,test,0.9481063485145568,0.2767785489559173,0.0068362592719495,0.0609539560973644,0.323168778209947,0.28052477481491306,0.22769504916056174
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/MidJourney/MidJourney_000344.jpg,1,MidJourney,test,0.6171717047691345,0.1557517051696777,0.0049007129855453,0.1274598389863968,0.22632099047768858,0.19980464142803317,0.3308851614681469
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001094.jpg,1,ddim,test,0.8258092403411865,0.974247395992279,0.99795001745224,0.778684139251709,0.8941726982593536,0.8985592979824002,0.9083344864483711
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000679.jpg,1,ddim,test,0.5546186566352844,0.1484875380992889,0.0057139848358929,0.1303387880325317,0.2097897419007495,0.18639207964357868,0.3569902375966363
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000540.jpg,1,ddim,test,0.6283101439476013,0.4826763570308685,0.0087850065901875,0.2033290565013885,0.3307751410175115,0.30982649228459813,0.48840134254178436
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000670.jpg,1,ddim,test,0.9162179231643676,0.8493183851242065,0.5768952965736389,0.1156748607754707,0.614526616409421,0.5929855925400291,0.6478049644622578
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001262.jpg,1,ddim,test,0.7241631746292114,0.1261376738548278,0.0159905217587947,0.0197908300906419,0.22152055008336893,0.18743712087982023,0.2528196541250187
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001155.jpg,1,ddim,test,0.8043982982635498,0.7811058163642883,0.9458516836166382,0.0808800458908081,0.6530589610338211,0.6422150986146287,0.7514779420881958
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001281.jpg,1,ddim,test,0.747826337814331,0.1414155960083007,0.0731270238757133,0.0603594481945037,0.2556821014732122,0.222388024353365,0.2713623575216206
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001176.jpg,1,ddim,test,0.8753551244735718,0.996009111404419,0.9989149570465088,0.9969257712364196,0.9668012410402298,0.9729580682344243,0.9235800149355594
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000001.jpg,1,ddim,test,0.6675635576248169,0.350618839263916,0.9341109991073608,0.9528732299804688,0.7262916564941406,0.7317094384960334,0.8347422386448159
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000130.jpg,1,ddim,test,0.7365713715553284,0.9644688963890076,0.99810791015625,0.5509745478630066,0.8125306814908981,0.8171710005291114,0.8989417651264859
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_001122.jpg,1,ddim,test,0.5927407145500183,0.0698123276233673,0.03593285754323,0.0529297962784767,0.1878539239987731,0.1605521001393901,0.29722499408744785
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000011.jpg,1,ddim,test,0.704288125038147,0.9865394234657288,0.996137797832489,0.7608720660209656,0.8619593530893326,0.8722995054779684,0.9264944962436883
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000329.jpg,1,ddim,test,0.7475645542144775,0.4981359541416168,0.0534839667379856,0.1454699039459228,0.3611635947600007,0.33418190165665057,0.4326839877763945
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000236.jpg,1,ddim,test,0.829254686832428,0.4933018386363983,0.9905200004577636,0.2941705286502838,0.6518117636442184,0.6402429162162799,0.6995837614063265
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000700.jpg,1,ddim,test,0.7373740077018738,0.9667769074440002,0.991811990737915,0.4671878516674042,0.7907876893877983,0.7937940906923633,0.8891364498456694
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000544.jpg,1,ddim,test,0.676272988319397,0.9935571551322936,0.9994598031044006,0.9910296201705932,0.9150798916816711,0.9311499608743881,0.9467096751360353
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000868.jpg,1,ddim,test,0.7780489325523376,0.344018816947937,0.5745170712471008,0.1312472969293594,0.45695802941918373,0.43537835285914067,0.49848842099022184
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_fake_DMs/ddim/ddim_000262.jpg,1,ddim,test,0.7308546304702759,0.9384029507637024,0.7049070596694946,0.2858481705188751,0.665003202855587,0.659476928419295,0.8160795799017811
