y_true,P_Scenario_A,P_Scenario_B,P_Scenario_C
1,0.8877468258142471,0.8994591742490244,0.9276115133935983
1,0.4590340438298881,0.4413295172706838,0.582672352421151
1,0.848305344581604,0.8625854852197512,0.9276215323924116
1,0.7717702984809875,0.7743442079492068,0.8570017861624045
1,0.7498583793640137,0.755118486508961,0.870225460066151
1,0.2800473589450121,0.25172493296276316,0.3740674600848118
1,0.22904091794043774,0.20230361593708013,0.3335889301620407
1,0.6448305398225784,0.6425187362285127,0.7807543028012184
1,0.6074192002415657,0.5922084234882483,0.6561079984703176
1,0.5997410863637924,0.595996612196407,0.755539964263755
1,0.7801966369152069,0.7869152740311901,0.8847239817830588
1,0.2631567062344402,0.23318927690983374,0.3255460103359623
1,0.2269971850328147,0.1955686752359262,0.2864740747240339
1,0.8258014395833015,0.8234006918109624,0.8677365252635335
1,0.5180871710181236,0.496974837437991,0.5517821796029976
1,0.22524880873970682,0.20003322240543717,0.36408230660632857
1,0.29698030452709645,0.2699331367384911,0.40316848300257274
1,0.3870744970627129,0.36476553049786087,0.48047244731838273
1,0.6755536496639252,0.6774824720738515,0.823255813065722
1,0.6538833975791931,0.6563269233928215,0.8529665451463534
1,0.5357947126030922,0.529349234660217,0.7145339837144319
1,0.4815371334552765,0.46872769932967406,0.61903170400252
1,0.37986985966563225,0.35352626615614674,0.3957867938318803
1,0.3497861041687429,0.3250789973202082,0.452279024459776
1,0.5800463184714317,0.5722138871133855,0.7144966323461424
1,0.2820555268554017,0.2537815143774834,0.33454609290493303
1,0.22078304929891598,0.1936451127850898,0.3352159979105381
1,0.23772919387556607,0.20948698358328982,0.33275868224680283
1,0.23269653413444752,0.20318207682314812,0.3096971848831559
1,0.6546258255839348,0.6338801429147826,0.6755984510647717
1,0.27426719083450735,0.2495876901820004,0.4156079559688385
1,0.49444544315338135,0.4829906135193457,0.6285799407320027
1,0.32778830640017986,0.2998891759375623,0.4049456291701967
1,0.8541516959667206,0.8685381686963116,0.9303995970438017
1,0.3725039158016443,0.3504698411259793,0.5249751483133116
1,0.3270643404684961,0.29876884368500584,0.3880764651898065
1,0.9251798987388611,0.925242331737183,0.8819916947430148
1,0.2580844773910939,0.23719027695915215,0.4173797316312778
1,0.7326605319976807,0.7350625043727996,0.8618222612777323
1,0.3312944923527539,0.2996755927783053,0.3387001897140104
1,0.3551339516416192,0.3320478875941884,0.46220931882683036
1,0.7114480286836624,0.7168842690555226,0.8572884354255804
1,0.24156253458932037,0.2143289353347551,0.35384974952149556
1,0.30974969267845154,0.2798511641657832,0.3507172267353955
1,0.25333945825695986,0.2264895590711858,0.37021482132658873
1,0.38462094170972705,0.3651204753928726,0.5358493135979844
1,0.5605738237500191,0.5530646418099262,0.7673978238572895
1,0.2742718256777152,0.2509864303676872,0.39704974524351105
1,0.2120103654451668,0.1837087882123834,0.3099735528719527
1,0.4267782233655453,0.40789022888161947,0.5756781867318078
1,0.781692773103714,0.7886282861351864,0.8889097985350576
1,0.6034067422151566,0.5979769375880309,0.7466564680459914
1,0.272360434406437,0.2541948850519206,0.4931972434574843
1,0.5528097674250603,0.5433829227771344,0.6932792568225086
1,0.5546221174299717,0.5459989130437426,0.7332418574800138
1,0.3408331754617393,0.31003199111326757,0.37284434675946454
1,0.23998387280153108,0.2123838160728704,0.35186508273861566
1,0.5257385522127151,0.5144521793296872,0.6623962691827802
1,0.6762460768222809,0.6801135117688453,0.83521413246871
1,0.4690887853503227,0.45205554297199735,0.540178433741156
1,0.5936963781714439,0.5827099021727311,0.6877147745457647
1,0.21034168318146837,0.1730255090614662,0.21522552680008658
1,0.7283832505345345,0.725423736127145,0.7932798840258051
1,0.603447437286377,0.602621020826312,0.7783766764501079
1,0.2837233522441238,0.2532672236170785,0.33931852010067554
1,0.6746729165315628,0.6725864111611477,0.7901237231099412
1,0.5546470433473587,0.5333225245547913,0.5616061589565723
1,0.363576574716717,0.3474596628040296,0.5743086139855255
1,0.7357931435108185,0.7328847412072077,0.8154638178145631
1,0.28713248134590685,0.2600532799516253,0.3952869038241749
1,0.5834957584738731,0.5659419815862924,0.6757384070212776
1,0.29877226985991,0.27378855307264527,0.36978355606319685
1,0.24958520568907258,0.2191177425518432,0.30797007161806705
1,0.8537722229957581,0.8671771266989254,0.9249067096947036
1,0.8103382587432861,0.8240792095371902,0.9147822411405939
1,0.2852125514764339,0.2545138888383806,0.33455899537781075
1,0.6967754438519478,0.6971835100817537,0.8109058911281735
1,0.8858743906021118,0.8909716728650398,0.9035008628108074
1,0.3548142744693905,0.3228777021245699,0.34913064182066245
1,0.9156059175729752,0.930687209061136,0.9435987327133217
1,0.5406012684106827,0.5274329849763697,0.651237326983842
1,0.608583465218544,0.5939241650272633,0.7155189811147054
1,0.3121219966560602,0.28394060409642474,0.39399771524828153
1,0.42774077504873276,0.40829740990885927,0.5667292111694019
1,0.885103315114975,0.9011615330309245,0.9431648684920221
1,0.5227655544877052,0.49805174588034096,0.5209116721254134
1,0.31834794860333204,0.28397249071288544,0.3039265852369379
1,0.667397677898407,0.6693027092156123,0.8155987457053784
1,0.293502249289304,0.26579398263640364,0.36823549702070324
1,0.6257303804159164,0.620387612531228,0.751366604656224
1,0.4768063575029373,0.4607399280943123,0.624225534670054
1,0.3059844815870747,0.2764790615271867,0.37818248587531084
1,0.6260325163602829,0.6205703279919669,0.7589047004970013
1,0.501825534272939,0.4906003661054927,0.6357500911436678
1,0.4216524101793766,0.39679612158078514,0.4638599049157646
1,0.4901082180440426,0.47574275254335463,0.6053042918492714
1,0.5844913125038147,0.5841319259663429,0.7777382007338851
1,0.7190036214888096,0.7079952572869329,0.7649393084004215
1,0.9007925689220428,0.9053924790525858,0.8994232007014024
1,0.6006135568022728,0.5900967072970928,0.6941966321891099
1,0.6864515244960785,0.6878081828466388,0.8167586558570862
1,0.1948314777109772,0.16022416444635162,0.23276878935003495
1,0.2821113340323791,0.25494430038071436,0.38958344894935704
1,0.2648597359657287,0.23973313002902163,0.37367647949965327
1,0.3500926517881453,0.31806993220281143,0.35967782765334544
1,0.6500036343932152,0.6526019822996478,0.816898487127647
1,0.590155579149723,0.5774725309838712,0.6695161739809578
1,0.29904634645208716,0.27273268772694864,0.4029279548855964
1,0.5909805148839951,0.5877039573157203,0.7573081129660649
1,0.5963618531823158,0.5944424962915762,0.7686354238777351
1,0.3730830252170563,0.3514309091769454,0.4694123525742191
1,0.842584490776062,0.8515502482422956,0.9002167713387776
1,0.4533995697274804,0.4382790798002861,0.594989721637122
1,0.7697502970695496,0.7743570780434201,0.8601539474552927
1,0.6940506249666214,0.6888503674571935,0.7688149726047113
1,0.30951915262266994,0.2838508745024256,0.4176721656410513
1,0.8136539906263351,0.8265494655242416,0.9264927270120241
1,0.3163716981653124,0.2958519505464495,0.4788044511722711
1,0.1686952912423294,0.13837841437184262,0.2603408716506977
1,0.49786632508039474,0.4853259379391394,0.6862002251059818
1,0.2971038119867444,0.2748836800679373,0.47001203465324753
1,0.6697304546833038,0.6581587696497418,0.7031746942754155
1,0.6790245547890663,0.6840277568565039,0.8372144185472828
1,0.6813367828726768,0.6841662146519022,0.8234968785286857
1,0.8480025827884674,0.8635458366175974,0.9336805848435891
1,0.3402128927409649,0.3156866315489594,0.43699197854440747
1,0.6552088186144829,0.6559802812659465,0.8237560399873753
1,0.8046462535858154,0.8167250226335527,0.9049336570902748
1,0.4007582915946841,0.37724247252472354,0.4576773298113619
1,0.9069783985614777,0.9247554511537968,0.9497642782608812
1,0.36810704914387316,0.33879165323116167,0.4219895854785763
1,0.30343614565208554,0.2796531564186776,0.44087778923513726
1,0.7976509928703308,0.8096807472814058,0.908855212227982
1,0.5566737502813339,0.5480682029916054,0.6995310844487272
1,0.8766530901193619,0.8899410066521579,0.932125946716493
1,0.3996148966252804,0.3781760482874183,0.49936726810739096
1,0.27796311071142554,0.24765572128878585,0.33361700433744623
1,0.9510217010974884,0.9595566442820673,0.9290799468306935
1,0.2970402780920267,0.27234514216942135,0.4113535433437605
1,0.7714168876409531,0.7768026970809709,0.8719785768243548
1,0.25311364047229284,0.2280660760388216,0.36635071614046977
1,0.5183381587266922,0.5112756528311241,0.7309843992189015
1,0.21415001736022526,0.18213772303774384,0.26849159511122456
1,0.36267280764877796,0.3461753500956758,0.5698131497364783
1,0.5732999350875616,0.5674130422662164,0.7542100354360249
1,0.8513658493757248,0.8623373798224166,0.9154390625518896
1,0.34967289527412504,0.3280079417823182,0.48245823959601986
1,0.20421288697980342,0.1791229530280419,0.3309030019222169
1,0.7724979668855667,0.7698812495120552,0.8511573615676103
1,0.6634019911289215,0.6653058168515797,0.8149237298630739
1,0.7232115417718887,0.7317433736339963,0.8720342442212295
1,0.24379375833086664,0.21666073677287698,0.351651009525964
1,0.40730147063732147,0.38623576981150826,0.48780390964516
1,0.6910243779420853,0.682621932883893,0.7976892040371926
1,0.2789680464193225,0.24925320129176903,0.345355476839551
1,0.4213759293779731,0.3917468579982115,0.42211782370586404
1,0.29204402887262404,0.25238320828967653,0.24124847871900296
1,0.2611980062793009,0.23407346098109505,0.352456586066611
1,0.7836169302463531,0.7877211474092762,0.8803678089337316
1,0.4856533221900463,0.4723640534194101,0.6289645309325239
1,0.9104471057653427,0.9170094756885423,0.9180806357415446
1,0.5422625169157982,0.5292116002869067,0.6502474034621959
1,0.8215482831001282,0.8294466044131668,0.8925883981456473
1,0.2176212662598118,0.1925290418072818,0.3609017821053757
1,0.429934318177402,0.4090332792661903,0.5223137203614389
1,0.8555056601762772,0.869321054538386,0.9255038116816662
1,0.4855942470021546,0.47481209774909194,0.6534298217613377
1,0.2590730063384399,0.2319405393396078,0.3728023979338481
1,0.7594002485275269,0.7673272974927392,0.8751472965023664
1,0.40897854417562485,0.3885214239265317,0.5080177284707288
1,0.27818043751176447,0.24996710909836795,0.37236970885141196
1,0.5832283012568951,0.5665585849622369,0.6625461086060281
1,0.29042946361005306,0.2541788314691687,0.2746241576277823
1,0.18025683885207397,0.15408334030334808,0.3194310405490436
1,0.25626636715605855,0.23090948262885996,0.394205447886221
1,0.6825451254844666,0.6870723925350123,0.8377309993068315
1,0.9254286140203476,0.9336454873080938,0.9214662377666011
1,0.3504986735060811,0.3196537524000206,0.3739204062189611
1,0.8559081256389618,0.858505455163966,0.8733931272580959
1,0.3209281745366752,0.28362461832510705,0.274917279502885
1,0.6817902326583862,0.6841926421058746,0.823451389380962
1,0.57771235704422,0.5757293896507679,0.7638035102532896
1,0.8557278215885162,0.8618721273195188,0.89598599402606
1,0.7817502617835999,0.7845640976429666,0.8537452338952709
1,0.4115897819865495,0.38968031498003464,0.5006991172747557
1,0.7183646112680435,0.7156714559656329,0.7959207651691116
1,0.24285276934460845,0.20504440566815696,0.2322043227794156
1,0.6596961468458176,0.6573608868162256,0.7798854951834452
1,0.8259335458278656,0.8305492931150076,0.892868337887197
1,0.41531202755868435,0.3989014046539452,0.5688068536296516
1,0.3323637070134282,0.30689132195620106,0.4378245778376535
1,0.3252232726663351,0.3010734043804843,0.4500950971704241
1,0.3208219278603792,0.2914176229435377,0.37080711340439426
1,0.3468129171524197,0.3123014135782846,0.3423467655517886
1,0.7164548113942146,0.7073194800684393,0.7559856511940309
1,0.7575162500143051,0.7615019968329857,0.860854525423464
1,0.3035676700528711,0.2754724574611101,0.39558923106413824
1,0.6171198412775993,0.6136566996659478,0.7639010546800972
1,0.4850744232535362,0.4791091822859834,0.7037864552523967
1,0.5930853188037872,0.5851358362956622,0.7172130494127802
1,0.6911195069551468,0.6768231008551715,0.6934523196194486
1,0.8992280066013336,0.9108341127812709,0.9278687733627994
1,0.31317064352333546,0.2864653537873537,0.3860227628923811
1,0.3227566205896437,0.2910450026408888,0.3666210386019507
1,0.2874358886620029,0.270107967209692,0.5021173171437147
1,0.31130220275372267,0.285346896810095,0.40411431504429546
1,0.7201429605484009,0.7232292226441002,0.8373512443627761
1,0.7937988787889481,0.7994597616993356,0.8727971644250366
1,0.5681022293865681,0.559493815761922,0.7324159045431866
1,0.5142865111120045,0.507651597709676,0.7077679018161502
1,0.7511926293373108,0.7567110610559535,0.8576090196856535
1,0.2212362337741069,0.20002297540990216,0.41203139693148383
1,0.27914136834442616,0.2569114090675393,0.44745112478500404
1,0.6698421388864517,0.6543510712081284,0.7251102496789963
1,0.9117138683795929,0.920039349782477,0.9190409610424295
1,0.7217597514390945,0.7135689738747598,0.8079064691346309
1,0.7043600827455521,0.7032717778585381,0.8024113892506631
1,0.25353449489921326,0.22852419298158144,0.393044709361843
1,0.6146207302808762,0.6054066588903814,0.7112067771032196
1,0.7249201834201813,0.7199812600042967,0.7898528712979428
1,0.9032150655984879,0.9182452483752982,0.9408980840445428
1,0.24461368401534855,0.21720094826070327,0.34420589704064736
1,0.27666658279486,0.2528299346750709,0.4360706884402763
1,0.38914824090898037,0.3584054266784554,0.3922493993591895
1,0.8372434079647064,0.8481353647770828,0.9147580087536251
1,0.22551457094959912,0.19869334763301466,0.3425933594546479
1,0.5025025876238942,0.49297036487814394,0.7377823936299713
1,0.6000664234161377,0.5880876678145003,0.679200171055706
1,0.6244535148143768,0.6176393998713959,0.7378459573383878
1,0.30086279287934303,0.27567795383106664,0.41310948076148346
1,0.5370635315775871,0.529944045047504,0.7037297588043647
1,0.42615662328898907,0.4159187314712317,0.5937645868742291
1,0.15743089484749362,0.1291719831924677,0.2756760799764171
1,0.7211710214614868,0.7302699733250079,0.8754253301327185
1,0.20440691616386172,0.18060430232781083,0.3662120285065305
1,0.3920789426192641,0.36933350128839776,0.5381919683501669
1,0.2820992460474372,0.2572672495189357,0.40856163259405226
1,0.5321459621191025,0.5104713736007869,0.5506799458339682
1,0.26762157701887185,0.2421324932958389,0.38889314798184815
1,0.32765713008120656,0.28684676519764973,0.24581492082879
1,0.6049493728205562,0.593303112909219,0.7042579745267123
1,0.4633183367550373,0.44507664559893423,0.5658913766452764
1,0.6529062166810036,0.6391875357958645,0.677704462174769
1,0.7399872839450836,0.7471370479055313,0.8748805776111325
1,0.47567492723464966,0.4491875208754761,0.48496093626760856
1,0.6665392890572548,0.6673458536590742,0.8064685477182079
1,0.33502561785280704,0.3054750662253409,0.40469936796317524
1,0.2274616393260657,0.19118375686411251,0.23192798170428663
1,0.8600651919841766,0.8717301727668443,0.9180958970855335
1,0.6715915203094482,0.6779406190156732,0.8459904995663485
1,0.8655843883752823,0.8649394963252486,0.853668732575435
1,0.2355967175681144,0.1977357131612729,0.22430084833646585
1,0.9774650484323502,0.9816272451371899,0.9179816775926438
1,0.861598402261734,0.874650997296082,0.9295364402428813
1,0.655261866748333,0.6459539525855311,0.7218489391817757
1,0.8474545031785965,0.8588108748257108,0.9189460858237408
1,0.4061830025166273,0.3763530013023055,0.4146150831200882
1,0.6815493404865265,0.6863651564724949,0.840121954847042
1,0.8973197340965271,0.9101478066779258,0.9341038848398862
1,0.3174239470390603,0.29045940987362207,0.41950584930172724
1,0.2993460047291592,0.27718194460367623,0.4432362894061769
1,0.3834879588102922,0.3592612236620427,0.4582605912085167
1,0.7928691804409027,0.7998729898968391,0.8838092070453357
1,0.32695629308000207,0.30122632382035064,0.4281037693253592
1,0.48207607958465815,0.4710742034605068,0.6532381568681669
1,0.5861588045954704,0.5772597130165757,0.7250283594528177
1,0.8564068228006363,0.8615967134492859,0.8953369101389964
1,0.3255428585689515,0.2983016796623307,0.41383012641699435
1,0.5147996973246336,0.4988873536237778,0.6131009526744461
1,0.7989244163036346,0.8084190357354175,0.8929426512271281
1,0.7299544364213943,0.7362451568828663,0.8592687718321992
1,0.521453320980072,0.5017053153373294,0.5687042589347222
1,0.8516177833080292,0.8602641258891772,0.9036773189266272
1,0.22066829551476985,0.19531510559264528,0.35779608142192487
1,0.54045519977808,0.5286936595665874,0.6751961003026148
1,0.6903451085090637,0.6765058903125161,0.7039339539018526
1,0.4816833846271038,0.4746730577944007,0.6906182663855259
1,0.6870957240462303,0.6866182389852832,0.8032760473227656
1,0.7791572362184525,0.7777482402552681,0.8282923968657777
1,0.3361404365859926,0.3158876495156676,0.49247842839888334
1,0.25299000157974655,0.22508708995618318,0.3515950588629715
1,0.3344504521228373,0.31899960826079554,0.5653586657818327
1,0.8574189841747284,0.8655933641448145,0.9167268266345976
1,0.3631053064018488,0.3417640971820115,0.461678657779926
1,0.7239183336496353,0.7282747940577474,0.8483883762467898
1,0.6850580871105194,0.6873371106299406,0.8432480784586961
1,0.6721208691596985,0.673039241770217,0.8162256853829606
1,0.703553318977356,0.7072247750855091,0.856295033705763
1,0.36066462472081184,0.3382485214851599,0.4707988236386867
1,0.493377722799778,0.47934406659720863,0.6301395415331028
1,0.7547476664185524,0.7446746345744485,0.8013863353794636
1,0.25707601604517544,0.22497592915565753,0.2997068367922024
1,0.2899406459182501,0.26184135842393064,0.37010108111024853
1,0.19062188547104594,0.16635067342473986,0.34903173350383465
1,0.5062274411320686,0.49340738535199613,0.6406310116071008
1,0.7847950011491776,0.7810636717797415,0.8090954017271628
1,0.2801106155384332,0.24389544009812472,0.26561842444832096
1,0.4614565223455429,0.4498992453651226,0.6372488885544151
1,0.8110103011131287,0.81946224224353,0.9135880088234035
1,0.21998586435802278,0.19576544941823298,0.3756597056203715
1,0.25589242239948357,0.22910588904441598,0.37047247504440534
1,0.7461275607347488,0.7529880326201905,0.9014895324216066
1,0.7643483430147171,0.7644225014573058,0.8254098477106162
1,0.3577004240360111,0.33443881787307606,0.43768949650625816
1,0.8513370156288147,0.8679420070378671,0.9366239251873467
1,0.25001299334689975,0.2223207844102762,0.33417516451609314
1,0.29680588911287487,0.27199194664781623,0.43634124370997734
1,0.7564410865306854,0.7534400038878442,0.8106532043840355
1,0.36002100619953126,0.33397758824489165,0.42420827568006786
1,0.20969890785636378,0.1836296736921151,0.34434688004725217
1,0.27948908088728786,0.25473975424705025,0.40677766381049263
1,0.4076754301786423,0.38263303763758205,0.44541190441931583
1,0.6426141560077667,0.637792826804848,0.7677173687956349
1,0.41166239976882935,0.3930144378484197,0.525048565534049
1,0.5773427486419678,0.5691730947519009,0.7082755940772542
1,0.3270315411500633,0.29518722927890656,0.33962820491801904
1,0.9294542223215103,0.9346449074321836,0.9093562888870719
1,0.9018771350383759,0.8998062430263893,0.875613221694594
1,0.6680784523487091,0.6691774574988167,0.8170610236998601
1,0.6671180725097656,0.6635641502952903,0.8056591769105763
1,0.23339794948697085,0.20474769196747164,0.3242767984663934
1,0.292685630498454,0.26697383883355763,0.4224268297160751
1,0.38073236867785454,0.353294421907258,0.4308385776375367
1,0.25054520345292985,0.21606526425059927,0.2674042543947775
1,0.5707195550203323,0.5515648732687657,0.5721053707717799
1,0.20516279793810097,0.17623714828898832,0.2998437078794597
1,0.7046352177858353,0.7105477088831031,0.8576854653120485
1,0.29736037412658334,0.2677317969442528,0.35758115188501194
1,0.2091633821837604,0.17796709599537555,0.2791139984911272
1,0.45048552425578237,0.43348495780202934,0.5463414605282472
1,0.3040433399146423,0.27361496253355977,0.3626372006957342
1,0.3506787004880607,0.3258998331550297,0.4373115673089619
1,0.37349100690335035,0.341243742876629,0.39452906853449926
1,0.7698541581630707,0.7761256900678999,0.8751811462302613
1,0.22619084833422676,0.19797127070991452,0.3145130620200455
1,0.26188979984726757,0.2337927864974802,0.36363874173730737
1,0.2790325046516955,0.254613821323224,0.4152009908118659
1,0.9285211563110352,0.9293884207717085,0.8906167640956737
1,0.36612010933458805,0.3350052734166426,0.3925249348756634
1,0.30571516638156027,0.2717850053359366,0.31754106279634936
1,0.5665070936083794,0.5583134346133534,0.7070696829064514
1,0.8847152143716812,0.895414681765409,0.9237751165191139
1,0.2704362580552697,0.24477275367480597,0.38878677487019686
1,0.8775575757026672,0.8886063895054009,0.9253115531107927
1,0.4182030139490962,0.39647528925730335,0.5105377448620544
1,0.9258797019720078,0.937178818508451,0.933937952699538
1,0.40504996478557587,0.38629002667072326,0.5097256930066587
1,0.2718251721234992,0.24332985410130736,0.35596141598962966
1,0.6183233112096786,0.6113907031049193,0.7335729120290958
1,0.7959553748369217,0.8046851358072029,0.8898194587926335
1,0.5958770588040352,0.5870074038416394,0.7120270371094214
1,0.28971412091050297,0.2642418774284312,0.4055457288962266
1,0.9366566687822342,0.9481383853560341,0.9362735692323033
1,0.3520459053106606,0.33326152487876765,0.4999448892438006
1,0.3770286669023335,0.3598193739868685,0.54018202096427
1,0.8560142666101456,0.8656581470260543,0.9112268445655586
1,0.3032205034978688,0.2759036091141681,0.4026447085259296
1,0.6860452219843864,0.6807036185533429,0.8019169943197562
1,0.7048198729753494,0.6992501286891335,0.7792035657299788
1,0.6679184883832932,0.6591163849851045,0.7323304704638424
1,0.2180833282181993,0.18583532252082827,0.27337644874253675
1,0.8149212896823883,0.826984214197388,0.9147416343552841
1,0.5747985392808914,0.5669352366112315,0.7112356163567701
1,0.5163049343973398,0.4962419432412717,0.5987220322605726
1,0.3818149287253618,0.36069444839210124,0.5141494495912264
1,0.347304071765393,0.3151791530203732,0.3699344710713103
1,0.255363185191527,0.22801224863842076,0.3621054047887428
1,0.23148989048786459,0.2061342198059788,0.3507020903750122
1,0.29905800335109234,0.26318212379064687,0.28003322717075807
1,0.26822160731535405,0.24426415131783336,0.42399454124298935
1,0.8075530230998993,0.8162335845834012,0.8954125268960176
1,0.4007368264719844,0.38213272964145295,0.5391089703348478
1,0.2701909767638426,0.2432209066965886,0.3855057679932402
1,0.6497806757688522,0.6356368878382531,0.6739298614931031
1,0.93486687541008,0.9416340933572963,0.9180186489302848
1,0.6141415610909462,0.5994047425982955,0.6965341475773189
1,0.2490629078238271,0.2229275671487247,0.3749536729973682
1,0.829084113240242,0.8305069197085189,0.8598798868407416
1,0.5567045630887151,0.5471486589607344,0.7010121362251699
1,0.23177458997815845,0.2071761827147027,0.3633543529349264
1,0.5452332496643066,0.5319496067956009,0.6463889485109616
1,0.9019233733415604,0.9039669343311039,0.8848410962270926
1,0.5198566615581512,0.506600362894503,0.6405431971168314
1,0.18381985975429413,0.15156957393396742,0.24997418478143868
1,0.7802425175905228,0.7843129432545094,0.8710110412424947
1,0.3621201841160655,0.32619448407395474,0.30951744262007513
1,0.6651153266429901,0.6551918727038691,0.7190329235149407
1,0.6727543994784355,0.6607149038235187,0.730144907122822
1,0.28245883097406477,0.2526121709328022,0.3523596156003082
1,0.8152313530445099,0.8128587093790224,0.8277410173068357
1,0.2577343382872641,0.23210867897767165,0.38806647922606313
1,0.5912741422653198,0.5864812795890593,0.7451458246969772
1,0.27112290961667895,0.24373570423442448,0.37202114539858305
1,0.6207209005951881,0.6167563172857522,0.7619782240745676
1,0.8854861557483673,0.8901678188303828,0.9044317172968899
1,0.30538290250115097,0.2737689789450006,0.34391756806315377
1,0.3026217045262456,0.27725880562965605,0.4256138860368383
1,0.6119360774755478,0.6133520979558676,0.8123836998284755
1,0.28423099336214364,0.25618119937025563,0.3645804189714742
1,0.35664517385885114,0.33283679923050624,0.4061017295111169
1,0.2585263098590076,0.2351692908438459,0.4133950010321269
1,0.30376405641436577,0.2791087420462133,0.4009748364496819
1,0.7917578518390656,0.8037223535845901,0.9002178668515931
1,0.3832904929295182,0.3625155919452939,0.49387580443998924
1,0.6263900548219681,0.6272015842307883,0.8011152860828349
1,0.5795668363571167,0.5648283404756742,0.7060634641612024
1,0.876211017370224,0.8798134009088749,0.884643919447607
1,0.5322155505418777,0.5180947428732439,0.6349851726003195
1,0.6905391365289688,0.6920048637863843,0.8475306071471244
1,0.2777623818255961,0.2457947383900344,0.31532068724673695
1,0.6188611090183258,0.6135300251711377,0.7460886939719958
1,0.5369492247700691,0.5295031117671495,0.7019287922026343
1,0.527858093380928,0.5178075687836962,0.6758338954664288
1,0.8642724305391312,0.8766450672839798,0.9259179615302644
1,0.6345781087875366,0.6333936496424805,0.7869803884202307
1,0.31587616028264165,0.2884996786087224,0.40061517362672233
1,0.8902687877416611,0.9032103224818855,0.932750807374325
1,0.5202816911041737,0.5010583786080641,0.629179286152824
1,0.5603421851992607,0.5395837615395899,0.5667905525455726
1,0.43149368837475777,0.4085973497249384,0.5084252400893874
1,0.6832139194011688,0.6781930228726645,0.7812329230982883
1,0.2797320380341261,0.23714765794910203,0.19571312782356054
1,0.17658586159814146,0.14942353793951357,0.30148562366760795
1,0.22388878860510886,0.19081030340103286,0.26613041564898643
1,0.4410117380321026,0.4095668951945409,0.3943519733724812
1,0.5880655460059643,0.5796522523696308,0.7255409623726202
1,0.2098586711799725,0.19267957439580186,0.4609582735961168
1,0.5185044780373573,0.51414190876358,0.7256276019340396
1,0.6735495030879974,0.6696546500558823,0.7812099228355308
1,0.8305424898862839,0.8376422360424582,0.8931732300757118
1,0.5823928937315941,0.575337510457081,0.7207982456461297
1,0.6723277270793915,0.6779701201499886,0.8408319098937447
1,0.8336127996444702,0.8424318774985886,0.9167937974496451
1,0.2463783134007826,0.21998422593077738,0.3717588270102893
1,0.7985382378101349,0.8076011730778602,0.8987679430732257
1,0.3081243606284261,0.27046762288037857,0.25403626237946164
1,0.6607250422239304,0.6622611086878339,0.8252787529205329
1,0.3351209624670446,0.30898570871528835,0.45201769512760503
1,0.6803154945373535,0.6821747373044065,0.8191603286879443
1,0.8045566231012344,0.8220648448228358,0.9374821630722587
1,0.6383422911167145,0.6391107297746788,0.8023817247887984
1,0.4747118903324008,0.44889229814363246,0.4713662397701591
1,0.7500485777854919,0.7589766151252353,0.904361643840685
1,0.19958990719169376,0.16434905884025472,0.2288313766089001
1,0.7841441929340363,0.7960145502065952,0.9017414192592292
1,0.8121034502983093,0.8215465114316087,0.898669637809971
1,0.8674491047859192,0.8796826342735977,0.9246472830455024
1,0.47198183345608413,0.4515162584526863,0.5534867340642365
1,0.7697807997465134,0.7838444102331124,0.9056643840817501
1,0.3238383838906884,0.3007367816627399,0.46008805130286695
1,0.2668739347718656,0.2374933889870035,0.3246986200260742
1,0.604733519256115,0.6075096835740933,0.8390768415794243
1,0.4233201062306762,0.4025181800801261,0.522708535731533
1,0.7632577568292618,0.7736124997645353,0.8884144751770531
1,0.5286838784813881,0.5242061308714583,0.7296883835351938
1,0.6807742118835449,0.6881990033219687,0.8801051712007079
1,0.508744016289711,0.5008217539152281,0.6918521232140786
1,0.30959689954761416,0.2750193708296573,0.29678493694931846
1,0.559430617839098,0.5503986437653189,0.7361029441431629
1,0.6415344551205635,0.6313835778918364,0.7080604527770725
1,0.3418322214856744,0.3218439499614428,0.463074330302171
1,0.8217054754495621,0.830695712528942,0.8977131710604214
1,0.2969664433039725,0.27132921111367186,0.41064391385603183
1,0.8240567743778229,0.8331952087715153,0.9034664060352039
1,0.5115593783557415,0.4901120273166134,0.5474974081149037
1,0.4033169839531183,0.384458732575629,0.575020560102381
1,0.6816996932029724,0.680708320556693,0.8003202154843747
1,0.36225439608097076,0.34586470197889413,0.5636900867608827
1,0.25906947767361993,0.22185547079900533,0.24087380616458107
1,0.2720756143098697,0.23755901904118412,0.27395256183279837
1,0.7279863357543945,0.7281813182015435,0.8191969570453975
1,0.3278019861318171,0.29441373520207736,0.3191318777395242
1,0.6694084703922272,0.6636915102435152,0.7585393505452578
1,0.6893221363425255,0.6894623700836676,0.8075294225182238
1,0.2293624937301501,0.19225767705535823,0.22505229932979362
1,0.5233741952106357,0.5115930629219374,0.6603987551500102
1,0.5463826283812523,0.5318281268379261,0.6349010563111828
1,0.5069765597581863,0.49808052137106995,0.6825041794380278
1,0.23964951292145992,0.20772840442559176,0.29062972007730775
1,0.32747042179107666,0.30251433187524074,0.39176325035209675
1,0.42631663102656603,0.40834647954646053,0.5252958016678361
1,0.3418384864926338,0.3177735174583633,0.43739747578592925
1,0.3062789069954306,0.2732888102866954,0.3199720656978607
1,0.848059818148613,0.8514390415271419,0.8750071985571976
1,0.37344772601500154,0.3524736083598391,0.4773561253312168
